,roundNum,tick,hp,armor,activeWeapon,isBlinded,isAirborne,isDucking,isStanding,isScoped,isWalking,equipmentValue,cash,hasHelmet,kills_from_avg,deaths_from_avg,total_hp_enemy,total_hp_team,num_enemy_alive,num_team_alive,enemy_in_range_200,enemy_in_range_500,enemy_in_range_1000,enemy_in_range_2000,enemy_hp_in_range_500,enemy_hp_in_range_1000,enemy_hp_in_range_2000,enemy_equipment_in_range_500,enemy_equipment_in_range_1000,enemy_equipment_in_range_2000,team_in_range_200,team_in_range_500,team_in_range_1000,equipment_value_team,equipment_value_enemy,distance_closest_enemy,hp_closest_enemy,weapon_closest_enemy,isAlive,isDead,Player
5142,25,2432,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,2,0.0,0.0,100.0,0.0,0.0,6150.0,2,2,3,8250,27950,1096.1249636169973,100,0,1,0.0,2
5143,25,2560,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,2,2,3,8250,27950,1200.8919364329133,100,0,1,0.0,2
5144,25,2688,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,2,3,8250,27950,1417.383202265515,100,0,1,0.0,2
5145,25,2816,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,3,8250,27950,1602.9246007915815,100,5,1,0.0,2
5146,25,2944,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,2,8250,27950,1809.0507980927846,100,0,1,0.0,2
5147,25,3072,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,6100.0,1,1,1,8250,27950,1938.2594711861132,100,5,1,0.0,2
5148,25,3200,100,85,1,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2115.33691523761,100,0,1,0.0,2
5149,25,3328,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2341.5738809317345,100,0,1,0.0,2
5150,25,3456,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2506.1862239074003,100,0,1,0.0,2
5151,25,3584,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2635.1570514891055,100,0,1,0.0,2
5152,25,3712,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2695.6643489931553,100,0,1,0.0,2
5153,25,3840,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2747.2312842205256,100,0,1,0.0,2
5154,25,3968,100,85,1,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2659.7691396366586,100,0,1,0.0,2
5155,25,4096,100,85,1,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,8250,27950,2429.2867906844067,100,0,1,0.0,2
5156,25,4224,100,85,5,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,27950,2205.9887330973106,100,0,1,0.0,2
5157,25,4352,100,85,5,0,1,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,27950,2075.2257357386825,100,5,1,0.0,2
5158,25,4480,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,27950,2011.2334305213626,100,0,1,0.0,2
5159,25,4608,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1868.0591447272825,100,0,1,0.0,2
5160,25,4736,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,1,2,8250,27950,1826.372060292507,100,0,1,0.0,2
5161,25,4864,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1741.4288075232919,100,0,1,0.0,2
5162,25,4992,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1670.2022951299136,100,0,1,0.0,2
5163,25,5120,100,85,4,0,0,0,False,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1651.6686679031016,100,0,1,0.0,2
5164,25,5248,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1636.3815077277397,100,0,1,0.0,2
5165,25,5376,100,85,4,0,0,1,False,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1544.626534956634,100,5,1,0.0,2
5166,25,5504,100,85,4,0,0,1,False,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1468.141960396734,100,1,1,0.0,2
5167,25,5632,100,85,4,0,0,0,True,1,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1585.049610638487,100,0,1,0.0,2
5168,25,5760,100,85,4,1,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1643.2690447482476,100,0,1,0.0,2
5169,25,5888,100,85,4,1,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1646.5740598152815,100,0,1,0.0,2
5170,25,6016,100,85,4,1,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1663.2826136636813,100,0,1,0.0,2
5171,25,6144,100,85,4,1,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1708.267644930092,100,0,1,0.0,2
5172,25,6272,100,85,4,1,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1689.476317149852,100,0,1,0.0,2
5173,25,6400,100,85,4,0,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,1,2,2,8250,27950,1603.11192871162,100,0,1,0.0,2
5174,25,6528,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1563.7391729185779,100,0,1,0.0,2
5175,25,6656,100,85,4,0,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1549.3656675033617,100,0,1,0.0,2
5176,25,6784,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1471.8839099734707,100,0,1,0.0,2
5177,25,6912,100,85,4,0,0,0,True,0,0,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1459.5320916141982,100,0,1,0.0,2
5178,25,7040,100,85,4,0,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1392.0201511067482,100,0,1,0.0,2
5179,25,7168,100,85,4,0,0,0,True,0,1,6650,2300,1,1.6370653289835855,-1.0605222356102055,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1297.3251577289834,100,0,1,0.0,2
5180,25,7296,100,85,4,0,0,0,True,1,0,6650,2300,1,1.791957340762082,-1.049948734223537,500,500,5,5,0,0,0,1,0.0,0.0,100.0,0.0,0.0,5700.0,2,2,2,8250,27950,1230.6273780181966,100,0,1,0.0,2
5181,25,7424,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,8250,22250,2753.8237631072893,100,5,1,0.0,2
5182,25,7552,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,8250,22250,2659.603656723248,100,0,1,0.0,2
5183,25,7680,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,8250,22250,2465.835104808794,100,0,1,0.0,2
5184,25,7808,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,8250,22250,2262.2887646530207,100,0,1,0.0,2
5185,25,7936,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,8250,22250,2192.8606628004836,100,0,1,0.0,2
5186,25,8064,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,22250,2132.613836562139,100,0,1,0.0,2
5187,25,8192,100,85,4,0,1,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,22250,2176.2419043969894,100,0,1,0.0,2
5188,25,8320,100,85,5,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,8250,22250,2197.123924865905,100,0,1,0.0,2
5189,25,8448,100,85,5,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8250,22250,2265.8219803821535,100,0,1,0.0,2
5190,25,8576,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8250,22250,2296.5698152305167,100,0,1,0.0,2
5191,25,8704,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8250,22250,2290.9180306779294,100,0,1,0.0,2
5192,25,8832,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8250,22250,2266.7964064976527,100,0,1,0.0,2
5193,25,8960,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,8250,22250,2210.400697016171,100,0,1,0.0,2
5194,25,9088,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,8250,22250,2204.503702453637,100,0,1,0.0,2
5195,25,9216,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,8250,22250,2256.202567795919,100,0,1,0.0,2
5196,25,9344,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,8550,22250,2277.5075953446817,100,0,1,0.0,2
5197,25,9472,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,11250,22250,2289.5580090908525,100,0,1,0.0,2
5198,25,9600,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,11250,22250,2303.01832940212,100,0,1,0.0,2
5199,25,9728,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,11250,22250,2346.307628727968,100,0,1,0.0,2
5200,25,9856,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,11250,22250,2369.883390184842,100,0,1,0.0,2
5201,25,9984,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,3,11250,22250,2365.457035040613,100,0,1,0.0,2
5202,25,10112,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2365.457035040613,100,0,1,0.0,2
5203,25,10240,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2365.457035040613,100,0,1,0.0,2
5204,25,10368,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2365.7593411135717,100,0,1,0.0,2
5205,25,10496,100,85,5,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2400.9723470753156,100,0,1,0.0,2
5206,25,10624,100,85,4,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2400.6158184751985,100,0,1,0.0,2
5207,25,10752,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2445.3368526580953,100,0,1,0.0,2
5208,25,10880,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2446.7645566154415,100,0,1,0.0,2
5209,25,11008,100,85,4,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2430.7770069468684,100,0,1,0.0,2
5210,25,11136,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2406.043724371494,100,0,1,0.0,2
5211,25,11264,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2373.9177195571024,100,0,1,0.0,2
5212,25,11392,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2388.4516377311365,100,0,1,0.0,2
5213,25,11520,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2371.313444432487,100,0,1,0.0,2
5214,25,11648,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2371.2643997437044,100,0,1,0.0,2
5215,25,11776,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2395.7180386458012,100,0,1,0.0,2
5216,25,11904,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2387.3235351156954,100,0,1,0.0,2
5217,25,12032,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2386.246316902871,100,0,1,0.0,2
5218,25,12160,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2385.7204547078722,100,0,1,0.0,2
5219,25,12288,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2387.063464569187,100,0,1,0.0,2
5220,25,12416,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2399.74602964738,100,0,1,0.0,2
5221,25,12544,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2409.090740526285,100,0,1,0.0,2
5222,25,12672,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2424.5182890362194,100,0,1,0.0,2
5223,25,12800,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2415.2856224652296,100,0,1,0.0,2
5224,25,12928,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2412.83772261644,100,0,1,0.0,2
5225,25,13056,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2434.71313240777,100,0,1,0.0,2
5226,25,13184,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2412.877316474287,100,0,1,0.0,2
5227,25,13312,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2428.5491402416787,100,0,1,0.0,2
5228,25,13440,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11250,22250,2410.9946561352726,100,0,1,0.0,2
5229,25,13568,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,11250,22250,2426.8744991520466,100,0,1,0.0,2
5230,25,13696,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,11250,22250,2493.4920408578614,100,0,1,0.0,2
5231,25,13824,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,11250,22250,2516.1860178715033,100,0,1,0.0,2
5232,25,13952,100,85,4,0,0,0,True,1,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,11250,22250,2500.48031924641,100,0,1,0.0,2
5233,25,14080,100,85,4,0,0,0,True,1,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,3,11250,22250,2476.711949938979,100,0,1,0.0,2
5234,25,14208,100,85,5,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,11250,22250,2475.196592751385,100,0,1,0.0,2
5235,25,14336,100,85,5,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,11250,22250,2505.1589048819847,100,0,1,0.0,2
5236,25,14464,100,85,2,0,0,0,True,0,0,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,11250,22250,2546.6471751944746,100,0,1,0.0,2
5237,25,14592,100,85,2,0,1,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,11250,22250,2517.026037987262,100,0,1,0.0,2
5238,25,14720,100,85,2,0,0,0,True,0,1,6650,2400,1,1.791957340762082,-1.049948734223537,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,3,11250,22250,2483.123254795122,100,0,1,0.0,2
5239,25,14863,100,85,1,0,0,0,True,0,0,6650,2400,1,1.7622089764146855,-1.1061625132040853,400,500,4,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,11250,22250,2456.269302323294,100,0,1,0.0,2
5240,25,14991,100,85,1,0,0,0,True,0,0,6650,2400,1,1.7622089764146855,-1.1061625132040853,400,400,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,11050,22250,2456.269302323294,100,0,1,0.0,2
5241,25,15119,83,76,1,0,1,0,True,0,0,6650,5900,1,1.7622089764146855,-1.1061625132040853,397,373,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,11050,22250,2530.5010532604574,97,0,1,0.0,2
5242,25,15247,83,76,4,0,1,0,True,0,0,6650,5900,1,1.7622089764146855,-1.1061625132040853,397,373,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,2,11050,22250,2490.3572664184967,97,0,1,0.0,2
5243,25,15375,83,76,4,0,0,0,True,0,0,6650,5900,1,1.7622089764146855,-1.1061625132040853,397,373,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,11050,22250,2428.4388044268176,97,0,1,0.0,2
5244,25,15503,83,76,4,0,0,0,True,1,1,6650,5900,1,1.7622089764146855,-1.1061625132040853,397,373,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,11050,22250,2401.6934658150703,97,0,1,0.0,2
5245,25,15631,83,76,1,0,1,0,True,0,0,6650,5900,1,1.7622089764146855,-1.1061625132040853,397,373,4,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,11050,22250,2382.2007754970286,97,0,1,0.0,2
5246,25,0,100,0,1,0,0,0,True,0,0,200,3200,0,0.2497218298449534,-0.7184182886391716,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,5,7450,28050,3323.380033879238,100,1,1,0.0,3
5247,25,128,100,0,1,0,1,0,True,0,0,200,3200,0,0.2497218298449534,-0.7184182886391716,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,5,7450,28050,3387.6792964844367,100,5,1,0.0,3
5248,25,256,100,0,1,0,0,0,True,0,0,200,3200,0,0.2497218298449534,-0.7184182886391716,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2,5,5,8150,28050,3234.7351598992273,100,1,1,0.0,3
5249,25,384,100,0,5,0,0,0,True,0,0,300,2900,0,0.2497218298449534,-0.7184182886391716,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,5,8250,27950,2981.8125022531704,100,5,1,0.0,3
5250,25,512,100,0,1,0,0,0,True,0,0,300,2900,0,0.2497218298449534,-0.7184182886391716,500,500,5,5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,8250,27950,2772.0319939160145,100,5,1,0.0,3
